Order No,Time from Pickup to Arrival
Order_No_18694,1609.3355066420838
Order_No_27245,1173.595552670289
Order_No_12437,634.5243455333095
Order_No_27751,1074.1683752963093
Order_No_22832,1670.4830407230445
Order_No_3904,1570.3691868832907
Order_No_5230,1188.205016432954
Order_No_13968,1144.4222045049967
Order_No_23129,639.3045742820477
Order_No_25454,1749.7810918955254
Order_No_25963,1294.240881782825
Order_No_13552,1264.2978939616585
Order_No_2495,1338.5078028238972
Order_No_5081,947.039919041868
Order_No_2922,1359.9886587297883
Order_No_2016,1256.5943857183245
Order_No_1104,1556.8782906283027
Order_No_27980,969.6229638304934
Order_No_26414,2098.9971605854043
Order_No_22882,1919.7677445071743
Order_No_18730,2081.7839587879307
Order_No_22573,1560.7083779831996
Order_No_3483,1144.0839413841413
Order_No_23613,1697.444708481148
Order_No_13591,1545.313438445183
Order_No_11271,1822.4372920201508
Order_No_26896,1485.0008154185662
Order_No_8184,1145.1536490151702
Order_No_19027,2596.3868866589323
Order_No_1146,1427.468302746668
Order_No_192,901.520432214429
Order_No_14758,660.343529715553
Order_No_23931,1163.8231939945856
Order_No_9924,1850.7027471863853
Order_No_21201,1683.271681698911
Order_No_12726,798.786398940418
Order_No_25899,703.3811195224213
Order_No_26621,1628.3656808144399
Order_No_17483,1792.0208714024773
Order_No_2943,1908.1803659678726
Order_No_6923,1352.454849877306
Order_No_181,2214.8244327123643
Order_No_19543,1757.473930539527
Order_No_11022,1609.067974418474
Order_No_16940,1944.653782280703
Order_No_22316,1568.3289453952134
Order_No_24662,1519.8781690999817
Order_No_7034,2522.6422096422966
Order_No_13090,1231.1403279375104
Order_No_761,635.6772812313751
Order_No_25720,1346.3487905539369
Order_No_12467,1981.7462770943596
Order_No_16527,661.1500474587859
Order_No_15886,1461.718472986882
Order_No_14129,1127.415604191391
Order_No_22079,3064.55887444889
Order_No_9552,1296.3715087564449
Order_No_28093,802.1395032638319
Order_No_3167,912.0290440788643
Order_No_18111,969.2565766129497
Order_No_10981,1257.7320048654012
Order_No_17959,2203.8230054081655
Order_No_19855,611.3747557313662
Order_No_21278,1737.9255241064645
Order_No_5819,2297.2819800855164
Order_No_26651,1032.9918850659872
Order_No_6273,860.3596385288257
Order_No_15656,1400.0297039682116
Order_No_22,2048.230496946119
Order_No_17367,2498.129596811045
Order_No_257,1557.9663326533184
Order_No_15175,2191.5789257253055
Order_No_546,2102.915747441047
Order_No_20915,920.3206840624273
Order_No_22885,1346.8663109853512
Order_No_4613,2386.9391661129357
Order_No_5473,1168.564427045931
Order_No_4698,898.1245472589558
Order_No_5638,1696.5002174349152
Order_No_20471,2368.996284029395
Order_No_17954,1559.9370516976296
Order_No_14468,2770.3780945515336
Order_No_2968,1744.5593191551654
Order_No_24419,1242.7060987227644
Order_No_7674,2346.0758003181422
Order_No_26560,651.0409349307448
Order_No_15611,1387.7278287289714
Order_No_15085,1927.9285587254822
Order_No_1440,1934.5052717712772
Order_No_18237,1612.3140617846777
Order_No_8092,1716.7948842781116
Order_No_529,1334.3402349531345
Order_No_22717,1658.0557727843784
Order_No_3509,1380.095618631001
Order_No_26201,1703.7697141339734
Order_No_20497,1242.2451391981053
Order_No_12558,1710.0996887869412
Order_No_23463,994.0646148567494
Order_No_18978,2114.690263828155
Order_No_5508,1903.388723128486
Order_No_11317,577.5209896846574
Order_No_13632,759.6863339503569
Order_No_3751,1528.08034815143
Order_No_27592,2392.6039449313826
Order_No_25276,2029.3993252497266
Order_No_18188,1790.3965175861836
Order_No_27593,1629.7042771101073
Order_No_2022,1243.9537467723696
Order_No_4713,858.5433946070742
Order_No_23001,1337.1913956807978
Order_No_9222,1822.5994265144866
Order_No_3417,1647.5338270084994
Order_No_3133,1301.2673035210453
Order_No_1571,1214.4005691888674
Order_No_14300,2056.5050924518655
Order_No_4825,1166.3875093794989
Order_No_26248,1456.2662505632863
Order_No_22868,1583.2605039072998
Order_No_793,1439.9870801084357
Order_No_891,2131.923109918583
Order_No_6505,1386.1696415447063
Order_No_12415,1672.4728917493674
Order_No_5850,1716.2278116035693
Order_No_12144,1628.444285820341
Order_No_7476,1638.6051681063914
Order_No_20096,2076.9436646097874
Order_No_13743,1671.2968885653968
Order_No_4724,1405.1356974368207
Order_No_13814,1897.2993842120864
Order_No_15469,1488.0465468998566
Order_No_5324,1715.9325689467046
Order_No_11383,2256.330238180056
Order_No_11795,1573.2452353340082
Order_No_28131,1904.9451876058888
Order_No_9343,1663.280121348179
Order_No_14195,1105.078607764243
Order_No_2454,1979.741614249484
Order_No_26609,912.7191366833407
Order_No_28252,1681.862979242993
Order_No_23205,2271.7518267457904
Order_No_9462,1458.3185845135602
Order_No_5007,2075.839847414845
Order_No_19715,1471.1936008608477
Order_No_18543,1137.4768596971442
Order_No_4723,610.8376968297209
Order_No_8211,2301.9529256168603
Order_No_20360,1503.0875856920566
Order_No_24462,2268.778491631674
Order_No_25386,943.564035616101
Order_No_26627,2495.473913425613
Order_No_26824,990.987450297047
Order_No_16072,1503.0470439610212
Order_No_26274,2018.8247324969225
Order_No_24873,1927.0616202587273
Order_No_2196,946.1955258264777
Order_No_6178,2000.5902090486145
Order_No_4860,1188.9666901459127
Order_No_15161,2875.378823854599
Order_No_17712,1160.4324244849731
Order_No_19520,2095.218225625376
Order_No_1723,1558.4687466586704
Order_No_8405,866.7186421196411
Order_No_15590,1571.025556202963
Order_No_19280,2460.022180201294
Order_No_19525,1914.2580157761781
Order_No_12356,1131.3877847423144
Order_No_22797,1581.4368437418375
Order_No_14572,1597.280157588864
Order_No_24329,1288.6211879146597
Order_No_8204,1582.6534360568296
Order_No_24862,1474.2648058636437
Order_No_7993,1517.8887314936019
Order_No_25182,760.1086478586896
Order_No_26175,2005.0619462834302
Order_No_22936,1735.9562885444666
Order_No_9627,907.4852402850784
Order_No_21478,1475.356472301788
Order_No_2713,1299.7727736664824
Order_No_12912,1332.756896003351
Order_No_9733,1957.6015940381567
Order_No_27705,1311.9548983246243
Order_No_24072,1638.1375251358438
Order_No_6066,657.8937544492779
Order_No_23990,2318.76265812642
Order_No_15876,1499.2659840913489
Order_No_9212,1743.8069275978585
Order_No_11773,2105.816726256581
Order_No_17001,2510.9121641276656
Order_No_19824,1773.9593423337994
Order_No_7583,1758.468353830067
Order_No_23644,1104.1519346932846
Order_No_27423,1877.0947459390927
Order_No_1309,1727.3004466405418
Order_No_5014,630.3111062047124
Order_No_27602,2598.142341410955
Order_No_2683,1489.1112746877936
Order_No_16570,560.876014109367
Order_No_5495,1233.9573926922474
Order_No_11062,1433.6941326329245
Order_No_15357,589.7480045594616
Order_No_20901,1437.3173124227021
Order_No_3808,1584.1875729777696
Order_No_25818,1993.3252231039608
Order_No_3542,758.5745490591056
Order_No_22955,1905.833112315567
Order_No_5028,2481.9349640804326
Order_No_13893,1992.9248415213704
Order_No_16106,1342.0657482589315
Order_No_7035,2987.8481510496504
Order_No_23600,1168.8386271134082
Order_No_10096,2252.1762476139347
Order_No_4422,1561.2457726701648
Order_No_10341,1578.3589425516127
Order_No_4605,1742.8761546429039
Order_No_25427,901.1797270008459
Order_No_860,2076.261725366231
Order_No_11938,626.3593408960012
Order_No_13777,1923.7584516889037
Order_No_19433,664.52880568863
Order_No_7271,1684.2335094521268
Order_No_3128,1343.9794203860786
Order_No_24648,1797.7427536366965
Order_No_7965,1146.0177440381683
Order_No_23539,2834.409293254946
Order_No_620,1561.6948288102662
Order_No_16350,1251.9110940710077
Order_No_13676,984.4602016105852
Order_No_20882,899.4551812175941
Order_No_3166,2228.455842482967
Order_No_3996,1398.9428227299818
Order_No_13507,852.8816235804837
Order_No_6049,1495.265348516041
Order_No_11012,1911.1628542840592
Order_No_7826,1839.9499084337035
Order_No_11432,1603.245876538119
Order_No_23548,1779.5115371577738
Order_No_7735,559.342285949652
Order_No_2526,665.1336600507445
Order_No_2752,1118.4834847090583
Order_No_9824,1819.6054928442375
Order_No_1993,2273.194897557372
Order_No_715,1616.4718280040045
Order_No_287,1515.5019513052498
Order_No_13954,1943.5427102818742
Order_No_25369,777.5537772534664
Order_No_21794,1026.0549648573274
Order_No_23016,1705.7297080960548
Order_No_27703,1007.1783596164253
Order_No_22610,1853.3667696815046
Order_No_26104,1590.5232650465011
Order_No_9200,1218.0087907921218
Order_No_3963,916.465003957252
Order_No_24998,1198.4730649933776
Order_No_24952,1672.1461514956325
Order_No_16235,2062.3433649667204
Order_No_15692,999.4712211785876
Order_No_1732,982.2980736879009
Order_No_13963,1266.505686696155
Order_No_25436,799.2095258942047
Order_No_12173,1219.8061410708137
Order_No_8096,1690.7953004828223
Order_No_16354,1690.1952738305365
Order_No_4998,1700.6542763016969
Order_No_19767,1389.072793750525
Order_No_17583,1674.4262200440146
Order_No_20165,1392.6292093957334
Order_No_27413,2091.5616905985516
Order_No_18577,945.9584325350597
Order_No_27366,1134.425968489608
Order_No_2182,1230.6196221636849
Order_No_23384,1637.2197587373685
Order_No_23544,1132.518854223395
Order_No_25780,1658.6815120378342
Order_No_24473,1577.9824639956503
Order_No_1017,1617.8858275441512
Order_No_4219,1044.3627185453763
Order_No_26712,1655.722549646386
Order_No_12769,1004.0589208659367
Order_No_23300,2086.908223426913
Order_No_12204,1570.2650593342933
Order_No_15798,616.4896540741264
Order_No_22980,1289.1220202339614
Order_No_7451,824.95948929261
Order_No_22233,1455.0497822683292
Order_No_21329,1540.3286946621402
Order_No_3821,1318.885410524271
Order_No_15311,1216.4047390672026
Order_No_2634,1052.9543688112392
Order_No_13267,1140.7042993689984
Order_No_18825,1906.5868293268522
Order_No_1226,1345.8571046565762
Order_No_23290,1439.8690654109912
Order_No_5187,1332.7835363542727
Order_No_24109,2507.2052690872456
Order_No_20780,742.6950044532721
Order_No_21195,1230.2465703822215
Order_No_20277,1423.1256097539706
Order_No_25197,788.8989964946551
Order_No_4300,558.433559337632
Order_No_8640,2193.510461347578
Order_No_7512,2659.236819085119
Order_No_1820,2089.120699235127
Order_No_18556,2319.4238522422916
Order_No_23927,2002.6372716810358
Order_No_8005,1545.8725323826425
Order_No_2549,1720.7964203298295
Order_No_27750,623.0657105532763
Order_No_24292,931.6000041701604
Order_No_6218,2533.444717521611
Order_No_26297,769.6934983824023
Order_No_26382,1662.0925760333976
Order_No_2933,1186.898542955795
Order_No_1643,2832.277561724939
Order_No_1795,1399.1389372499184
Order_No_19055,885.6839545712687
Order_No_16755,1584.1432137998272
Order_No_7552,1176.5001940655238
Order_No_954,1544.9080760950148
Order_No_13396,646.357328898783
Order_No_272,872.7514778382399
Order_No_7526,1497.0254696231004
Order_No_7639,936.7841722597649
Order_No_362,1516.6334516212105
Order_No_11265,1890.8700388677535
Order_No_19991,1304.472772362849
Order_No_2898,1724.8160620450428
Order_No_24041,1493.256755410592
Order_No_9306,1751.6648592009474
Order_No_24256,2587.993494696088
Order_No_3358,1163.0406466393797
Order_No_18458,1812.2066850297397
Order_No_24037,1064.4945363137988
Order_No_21745,1467.8735286025155
Order_No_24791,1859.1073010290304
Order_No_6329,637.4901700420556
Order_No_8694,1086.7696876117218
Order_No_27757,1179.226218865533
Order_No_4758,1853.4333015521963
Order_No_14631,2120.326783855236
Order_No_3434,1710.471753500868
Order_No_13846,2212.287938805846
Order_No_12622,1406.7944570077634
Order_No_9441,2448.450283460557
Order_No_90,2315.7019647532447
Order_No_7946,2219.2041499444713
Order_No_1197,2889.009564404805
Order_No_1201,2316.5145513416933
Order_No_23299,2023.3803984485103
Order_No_21272,1278.019964738291
Order_No_23873,1590.0970193640267
Order_No_12427,1361.7059685282677
Order_No_22203,1819.308501007428
Order_No_18445,1304.1185881828878
Order_No_26717,1254.8299976869546
Order_No_22256,882.0436932657572
Order_No_18400,2105.926358594587
Order_No_9350,1482.1543082754386
Order_No_19162,1907.8189334663607
Order_No_14922,702.4225229767588
Order_No_2131,1154.3850886119885
Order_No_23408,1726.267711189946
Order_No_2149,1629.2305641210396
Order_No_10310,2024.374283860926
Order_No_8168,1535.0281016457543
Order_No_2601,958.2646921734352
Order_No_13698,2929.9723673098483
Order_No_26624,1541.8524882391357
Order_No_27107,1003.6360432049833
Order_No_5323,919.3283230893907
Order_No_22269,681.6891413130531
Order_No_21736,1185.901925656882
Order_No_11521,1494.62672326028
Order_No_22671,806.0660381527348
Order_No_7912,759.3672840783039
Order_No_5344,1296.4687607478904
Order_No_21928,1040.9615922339
Order_No_7074,597.1318249982122
Order_No_13915,2142.557184779725
Order_No_24101,2188.757225290162
Order_No_18299,817.5216792896664
Order_No_15816,969.6737899819419
Order_No_24483,875.1748413223221
Order_No_20072,2151.923313470267
Order_No_14156,1647.8385961154072
Order_No_18214,620.5067966174462
Order_No_18224,2326.3305744116306
Order_No_11799,1282.9204774420216
Order_No_22357,1631.1754750003395
Order_No_25600,2247.76895181667
Order_No_8407,942.1542821507829
Order_No_6064,1357.0146370053374
Order_No_6036,1469.8395984470385
Order_No_9128,975.0922983283608
Order_No_1426,1275.266100148229
Order_No_19831,1002.9754140694412
Order_No_28105,2080.7677040054064
Order_No_24585,2784.390404220762
Order_No_23807,1931.3445285991604
Order_No_24697,1565.9895250444522
Order_No_19103,1556.4582863082555
Order_No_6192,2169.405258477403
Order_No_24346,1427.8925079023713
Order_No_9862,1340.6795463624467
Order_No_24734,1606.608636577764
Order_No_18189,929.1982287679973
Order_No_27172,2853.141300186633
Order_No_14011,1255.7376994907042
Order_No_20671,2777.2820471782616
Order_No_17099,1231.486581367631
Order_No_22897,1568.0032882985029
Order_No_22494,2230.479481824921
Order_No_4077,1275.9514949143345
Order_No_21220,1297.1645556121957
Order_No_13220,1440.7009681793174
Order_No_19174,1967.8786402718874
Order_No_18713,682.9600023486742
Order_No_21298,490.22216506541304
Order_No_10814,970.9097591946984
Order_No_23640,1154.1705070614098
Order_No_12642,1695.8012427785486
Order_No_14796,2595.6854214527407
Order_No_6235,1505.4044478127507
Order_No_17745,1843.0031082597627
Order_No_22977,2299.1583060572775
Order_No_13495,2131.6682613746275
Order_No_28033,721.0944377843906
Order_No_2273,923.7031989465502
Order_No_22178,2152.2528018902244
Order_No_23625,2132.4397656510687
Order_No_10849,2491.372676457091
Order_No_26443,1248.2787965471248
Order_No_20259,2348.140279139761
Order_No_15020,896.4693671172759
Order_No_20222,1670.84359600786
Order_No_1227,641.5494064275883
Order_No_14684,1389.4496801006255
Order_No_7219,1057.6605504636696
Order_No_23991,1574.8763036679522
Order_No_3544,1054.6032238808066
Order_No_12140,1695.6232716333639
Order_No_16428,1779.337979747312
Order_No_24237,1049.4198751544307
Order_No_20812,1372.3231110287668
Order_No_17969,1119.8309832718978
Order_No_7106,1646.2813711954755
Order_No_25181,1179.620033382068
Order_No_20059,2434.5129788089407
Order_No_11464,1449.263879122401
Order_No_19530,615.6958465757742
Order_No_7266,1462.0404257403604
Order_No_14776,976.4020013901115
Order_No_8187,1910.5408739986337
Order_No_11058,787.7609917713967
Order_No_24929,1754.7725448200258
Order_No_14431,1445.8176848545816
Order_No_23643,1183.2484228616393
Order_No_5633,1471.652902653125
Order_No_21622,723.8617664663022
Order_No_1008,1320.495454287301
Order_No_8970,1763.1134284458872
Order_No_16328,1090.3479110980045
Order_No_5604,1058.7258331365774
Order_No_23474,1168.7556406332076
Order_No_10688,1916.607075207471
Order_No_18491,715.2458512261251
Order_No_20857,1804.5815929744335
Order_No_28176,1877.8266943077206
Order_No_13933,977.5807554802674
Order_No_21397,1360.2480039571851
Order_No_27085,1306.5568762823536
Order_No_9860,1842.0807835304222
Order_No_19842,1757.488038781869
Order_No_2690,1510.7060791387196
Order_No_13189,1173.5279736043765
Order_No_21567,1363.4002591530002
Order_No_26409,1142.3404195099672
Order_No_13863,2807.0978362775286
Order_No_4153,1150.3096431229649
Order_No_27691,1394.556785258925
Order_No_11007,1555.532461978269
Order_No_22244,1638.1466035425658
Order_No_1004,1988.0679927180977
Order_No_27383,1712.244282543193
Order_No_2127,1313.7039698062144
Order_No_18020,2175.916019130768
Order_No_8516,1528.4491421051828
Order_No_10405,1734.5561173676342
Order_No_1078,1672.1924046601887
Order_No_11513,1666.6435216653558
Order_No_12856,1499.3839270694257
Order_No_11810,642.1219003982637
Order_No_23272,1579.1498431607065
Order_No_20209,1090.1210029730084
Order_No_12748,1634.6517971252856
Order_No_12539,1402.9457107496376
Order_No_5529,1757.1933482617571
Order_No_2518,991.6523234976765
Order_No_21137,879.1300937507569
Order_No_27969,1459.844008220465
Order_No_23008,1310.8841120601755
Order_No_5583,1581.5951463744289
Order_No_4761,1594.8811351105176
Order_No_9669,1640.665180547369
Order_No_24806,1037.7121474687121
Order_No_18985,1735.5500874702855
Order_No_12565,2215.53917339352
Order_No_9560,1024.0367194831863
Order_No_18862,858.1831114959912
Order_No_4922,1342.642943490945
Order_No_21441,1280.8047543944633
Order_No_9159,1360.0723692198374
Order_No_9022,2562.6365337090037
Order_No_27049,1424.8762210687673
Order_No_26486,1800.2481285092506
Order_No_4097,1483.8015132563362
Order_No_23139,726.3704907362398
Order_No_25363,840.1574622140959
Order_No_26892,888.2108127339376
Order_No_3469,557.6491198589673
Order_No_23231,1190.9234707818428
Order_No_15424,2036.135157336403
Order_No_19610,2353.073092414977
Order_No_24926,834.6582726851643
Order_No_637,585.3614755741869
Order_No_27648,1263.3827804086616
Order_No_25227,2158.586974686454
Order_No_9982,1596.7292114917127
Order_No_4345,1999.6226305417176
Order_No_8175,1005.1083705201492
Order_No_2570,849.7281657098267
Order_No_3236,1704.5933458460433
Order_No_19276,1083.0154435546078
Order_No_3115,1964.0593640992506
Order_No_2920,2246.1645487528126
Order_No_25352,1839.4361174178348
Order_No_27839,851.8405062235971
Order_No_9256,1631.3759905105142
Order_No_482,1671.613630580471
Order_No_13576,797.2370375597679
Order_No_19782,1661.125277147788
Order_No_22117,1425.7156176403055
Order_No_3924,2030.3949928701961
Order_No_16930,2199.4174545319984
Order_No_9752,1220.1768134033746
Order_No_18856,1103.2178306313633
Order_No_1465,1763.8348019535833
Order_No_2207,1905.9812565177203
Order_No_26647,732.5355921040216
Order_No_9598,2118.77129811135
Order_No_6136,1496.1150297725262
Order_No_20868,2023.1779275611934
Order_No_11640,1405.5191842048728
Order_No_21036,1379.0826257550696
Order_No_9937,2319.7090038278848
Order_No_1938,1499.271355188547
Order_No_14352,2498.377998010221
Order_No_8111,1581.0211035483123
Order_No_1288,1928.1232849434655
Order_No_17199,2588.565085802156
Order_No_24205,763.8637467512776
Order_No_15545,1794.917630297296
Order_No_8149,1330.9513910828255
Order_No_10383,1746.9871727543493
Order_No_7098,1763.9240042125089
Order_No_13355,2301.502967280141
Order_No_26792,1031.4776376117552
Order_No_13673,2333.2592320916283
Order_No_19983,1300.1273408095471
Order_No_23886,1662.1987112337026
Order_No_17985,696.8957230102438
Order_No_13813,783.4431440912332
Order_No_21233,1711.7113788326858
Order_No_40,659.9323751231492
Order_No_15654,1372.4384124626226
Order_No_24330,1180.6218454165435
Order_No_6840,1676.743181204095
Order_No_19400,2153.5264557708156
Order_No_6424,2273.3174012786562
Order_No_0,1733.5411908416213
Order_No_1948,1664.512784181405
Order_No_14959,1307.9834450154758
Order_No_15036,845.2217976579448
Order_No_6783,1772.5400719730371
Order_No_19301,1148.8821400836155
Order_No_19236,1493.8226731122
Order_No_20758,1020.4431102393456
Order_No_20276,939.3115216607403
Order_No_23465,788.9728217388954
Order_No_23480,1508.9807968877471
Order_No_10219,1735.665131048685
Order_No_23825,1174.5565102276994
Order_No_21537,2019.7197843058902
Order_No_14307,752.3701870464696
Order_No_12599,1489.070944949915
Order_No_20086,965.5736339264664
Order_No_16151,2151.804834326499
Order_No_19898,987.8102475399781
Order_No_5079,1071.3470213476828
Order_No_5214,959.392256828778
Order_No_2073,2780.61766263115
Order_No_9998,1266.379625961337
Order_No_7108,1796.4341857347392
Order_No_15679,1617.0162894014943
Order_No_24154,1356.9127785991734
Order_No_22713,1164.3260802418736
Order_No_11668,1918.4275747940083
Order_No_4660,1650.118971029633
Order_No_14109,1442.8203102333975
Order_No_25088,1971.661570567053
Order_No_16572,912.4417041803255
Order_No_10080,1195.483783914817
Order_No_3932,1239.8934922979574
Order_No_18616,1410.4672517184028
Order_No_19394,2353.7198457027257
Order_No_16721,439.7104110601981
Order_No_24724,1627.3571182910282
Order_No_11295,1209.3538738252273
Order_No_9978,1852.8995536247874
Order_No_26105,493.30181541065224
Order_No_1112,1799.6009544932042
Order_No_18747,2403.5265516033255
Order_No_21720,1668.9152838722478
Order_No_152,1004.464623880504
Order_No_26186,1981.6474862013606
Order_No_12831,2107.046777060091
Order_No_13821,899.285040351095
Order_No_653,1987.2850116439836
Order_No_5489,665.9369509745243
Order_No_17245,1111.3843306915462
Order_No_22849,1691.180442296087
Order_No_19745,1168.8778554962512
Order_No_20148,1193.1855181001217
Order_No_20574,1253.7716449114703
Order_No_459,1689.4224708184984
Order_No_14453,1437.7806467283908
Order_No_1356,1489.9392581885859
