Order No,Time from Pickup to Arrival
Order_No_105,1230.247981
Order_No_6400,2049.204989
Order_No_23670,709.8675661
Order_No_11927,2241.752909
Order_No_672,1963.30173
Order_No_24305,1227.547238
Order_No_23438,726.635498
Order_No_11297,2149.922031
Order_No_25875,919.011921
Order_No_2483,1487.403245
Order_No_22525,2551.892785
Order_No_85,1219.471017
Order_No_25252,1131.768995
Order_No_16007,2255.519565
Order_No_10988,1574.839782
Order_No_15321,2267.264853
Order_No_16080,783.3490723
Order_No_11090,1001.713431
Order_No_21090,1566.829205
Order_No_1621,1597.118475
Order_No_24456,1613.48241
Order_No_5036,1360.200062
Order_No_15675,2387.843174
Order_No_5672,1542.650243
Order_No_4333,819.6947513
Order_No_20768,1289.897461
Order_No_12336,1764.911192
Order_No_12293,1716.863548
Order_No_6103,1160.996497
Order_No_25920,1073.234843
Order_No_2159,1548.075387
Order_No_13215,651.8757474
Order_No_15620,1976.420557
Order_No_27406,912.8215835
Order_No_3092,2783.285186
Order_No_21088,893.9602316
Order_No_6448,1402.605559
Order_No_23769,1333.111832
Order_No_2640,1557.506246
Order_No_19108,1823.936707
Order_No_2796,1880.11675
Order_No_16473,1312.014307
Order_No_2754,1354.163104
Order_No_2678,1631.68201
Order_No_12053,2061.263668
Order_No_17071,1479.941718
Order_No_4656,1223.67451
Order_No_27607,1624.925587
Order_No_6709,1570.38569
Order_No_25036,1131.392508
Order_No_16694,795.5552253
Order_No_24366,2244.470568
Order_No_9590,1615.236641
Order_No_5658,1744.634377
Order_No_13152,522.8779037
Order_No_27538,1357.394813
Order_No_2782,1200.417258
Order_No_1311,745.4746059
Order_No_10249,2274.603159
Order_No_2624,2016.765121
Order_No_27601,1379.66388
Order_No_4252,1629.633576
Order_No_22149,1441.697512
Order_No_2699,2628.568188
Order_No_12371,1442.853414
Order_No_14848,990.6277105
Order_No_10438,1268.933944
Order_No_23513,1542.001888
Order_No_9878,1747.689369
Order_No_9218,1225.263905
Order_No_28256,1777.076399
Order_No_25676,1028.406897
Order_No_26922,1508.341691
Order_No_7589,1013.533894
Order_No_124,1680.362172
Order_No_14779,1365.654726
Order_No_26218,1227.02308
Order_No_19977,1040.648
Order_No_14440,1730.262783
Order_No_9561,1176.547166
Order_No_9009,837.9670338
Order_No_20146,1477.025673
Order_No_7718,1562.407559
Order_No_16083,1379.136565
Order_No_3126,838.1755101
Order_No_801,718.666287
Order_No_5373,1547.509401
Order_No_7421,463.6834731
Order_No_602,2662.830501
Order_No_9418,1511.555303
Order_No_27144,1345.088032
Order_No_16792,882.4031272
Order_No_21252,1483.484574
Order_No_21129,2044.174359
Order_No_18774,1919.129798
Order_No_20974,1640.069811
Order_No_5267,1131.964667
Order_No_25107,1359.825711
Order_No_611,2171.27015
Order_No_13596,1845.044263
Order_No_465,651.5845581
Order_No_2236,2136.103001
Order_No_3411,665.14837
Order_No_17613,1209.938344
Order_No_27381,1988.148356
Order_No_26072,1654.551681
Order_No_19414,1944.180167
Order_No_21954,2401.898966
Order_No_22538,1837.237422
Order_No_10756,1639.659236
Order_No_23756,1814.141285
Order_No_3807,1923.316669
Order_No_18694,1571.773858
Order_No_27245,986.3950273
Order_No_12437,679.3364036
Order_No_27751,1055.767824
Order_No_22832,1538.820993
Order_No_3904,1678.123565
Order_No_5230,1037.008962
Order_No_13968,1158.336797
Order_No_23129,598.2311554
Order_No_25454,1823.951956
Order_No_25963,1314.783436
Order_No_13552,1258.758955
Order_No_2495,1310.093233
Order_No_5081,923.5632572
Order_No_2922,1306.412466
Order_No_2016,1356.036432
Order_No_1104,1625.15907
Order_No_27980,977.845952
Order_No_26414,1876.845923
Order_No_22882,1891.147858
Order_No_18730,1968.719635
Order_No_22573,1514.891062
Order_No_3483,1200.786138
Order_No_23613,1643.330191
Order_No_13591,1619.625003
Order_No_11271,1695.121394
Order_No_26896,1416.116456
Order_No_8184,1156.325384
Order_No_19027,2373.428867
Order_No_1146,1465.904132
Order_No_192,1036.607867
Order_No_14758,677.6477611
Order_No_23931,1188.76668
Order_No_9924,1994.460437
Order_No_21201,1755.988862
Order_No_12726,733.7733111
Order_No_25899,729.972081
Order_No_26621,1676.020089
Order_No_17483,1902.151505
Order_No_2943,1816.54685
Order_No_6923,1456.333788
Order_No_181,2144.562323
Order_No_19543,1689.71171
Order_No_11022,1511.524807
Order_No_16940,1971.340948
Order_No_22316,1659.54924
Order_No_24662,1505.547247
Order_No_7034,2358.988137
Order_No_13090,1209.80101
Order_No_761,613.2923032
Order_No_25720,1306.282592
Order_No_12467,1912.665408
Order_No_16527,608.1597586
Order_No_15886,1410.795672
Order_No_14129,1121.137251
Order_No_22079,2987.484269
Order_No_9552,1469.034137
Order_No_28093,802.5830584
Order_No_3167,1057.540052
Order_No_18111,972.588516
Order_No_10981,1160.297737
Order_No_17959,2169.951623
Order_No_19855,753.1001956
Order_No_21278,1735.525744
Order_No_5819,2214.699892
Order_No_26651,1208.779058
Order_No_6273,855.5596202
Order_No_15656,1426.453768
Order_No_22,2144.423973
Order_No_17367,2409.461718
Order_No_257,1572.620393
Order_No_15175,2387.291358
Order_No_546,2114.449605
Order_No_20915,746.1181614
Order_No_22885,1407.878515
Order_No_4613,2479.774447
Order_No_5473,1227.416333
Order_No_4698,916.3711686
Order_No_5638,1722.344208
Order_No_20471,2440.115198
Order_No_17954,1393.428178
Order_No_14468,2607.490685
Order_No_2968,1631.328246
Order_No_24419,1343.437623
Order_No_7674,2279.500297
Order_No_26560,770.160179
Order_No_15611,1397.903475
Order_No_15085,2102.18642
Order_No_1440,1982.544021
Order_No_18237,1633.899334
Order_No_8092,1661.158647
Order_No_529,1409.421989
Order_No_22717,1484.417326
Order_No_3509,1457.939559
Order_No_26201,1729.197451
Order_No_20497,1181.236855
Order_No_12558,1742.465047
Order_No_23463,1004.334683
Order_No_18978,2031.996504
Order_No_5508,1772.932021
Order_No_11317,463.1495235
Order_No_13632,916.8718672
Order_No_3751,1665.993885
Order_No_27592,2503.275629
Order_No_25276,2034.447218
Order_No_18188,1627.142706
Order_No_27593,1625.106758
Order_No_2022,1227.2399
Order_No_4713,858.7234331
Order_No_23001,1359.650845
Order_No_9222,1908.542102
Order_No_3417,1601.12974
Order_No_3133,1358.752481
Order_No_1571,1378.640519
Order_No_14300,2130.463412
Order_No_4825,1216.191656
Order_No_26248,1424.01451
Order_No_22868,1479.39677
Order_No_793,1388.350845
Order_No_891,2008.466542
Order_No_6505,1372.445863
Order_No_12415,1538.579636
Order_No_5850,1689.919295
Order_No_12144,1619.659041
Order_No_7476,1585.680335
Order_No_20096,2050.473835
Order_No_13743,1620.50537
Order_No_4724,1441.550962
Order_No_13814,1859.78864
Order_No_15469,1667.829484
Order_No_5324,1485.056159
Order_No_11383,2184.672188
Order_No_11795,1431.328624
Order_No_28131,1857.477222
Order_No_9343,1550.166509
Order_No_14195,1076.58767
Order_No_2454,2009.215911
Order_No_26609,885.0010941
Order_No_28252,1841.706671
Order_No_23205,2083.09288
Order_No_9462,1531.1891
Order_No_5007,1994.348382
Order_No_19715,1587.488552
Order_No_18543,1111.502997
Order_No_4723,544.7989937
Order_No_8211,2571.206966
Order_No_20360,1594.184382
Order_No_24462,2608.103957
Order_No_25386,920.0392954
Order_No_26627,2527.38525
Order_No_26824,1017.452982
Order_No_16072,1590.669174
Order_No_26274,1886.290079
Order_No_24873,1786.809662
Order_No_2196,1098.899217
Order_No_6178,2048.385675
Order_No_4860,1374.567881
Order_No_15161,2943.683135
Order_No_17712,1052.371195
Order_No_19520,2294.437351
Order_No_1723,1452.142678
Order_No_8405,808.2778534
Order_No_15590,1673.538561
Order_No_19280,2423.012496
Order_No_19525,1920.066926
Order_No_12356,1299.193556
Order_No_22797,1550.38725
Order_No_14572,1700.840825
Order_No_24329,1235.622973
Order_No_8204,1478.57837
Order_No_24862,1482.263712
Order_No_7993,1421.968394
Order_No_25182,734.2631093
Order_No_26175,1916.698824
Order_No_22936,1796.972769
Order_No_9627,873.8578756
Order_No_21478,1457.664069
Order_No_2713,1294.387263
Order_No_12912,1465.880191
Order_No_9733,2113.123425
Order_No_27705,1340.286654
Order_No_24072,1522.036638
Order_No_6066,729.6402133
Order_No_23990,2395.163234
Order_No_15876,1415.469532
Order_No_9212,1765.465907
Order_No_11773,1993.327023
Order_No_17001,2459.472006
Order_No_19824,1748.073809
Order_No_7583,1750.147845
Order_No_23644,1106.776969
Order_No_27423,2032.296036
Order_No_1309,1691.050659
Order_No_5014,771.0653313
Order_No_27602,2784.800365
Order_No_2683,1415.586271
Order_No_16570,636.8615621
Order_No_5495,1274.216495
Order_No_11062,1298.234303
Order_No_15357,629.5218796
Order_No_20901,1378.810834
Order_No_3808,1556.455893
Order_No_25818,2096.784779
Order_No_3542,744.9292079
Order_No_22955,1933.132745
Order_No_5028,2527.512397
Order_No_13893,2015.040853
Order_No_16106,1331.234387
Order_No_7035,3073.308425
Order_No_23600,1099.223655
Order_No_10096,2073.813203
Order_No_4422,1606.86756
Order_No_10341,1580.106092
Order_No_4605,1661.886342
Order_No_25427,813.2034241
Order_No_860,2236.380959
Order_No_11938,723.1798598
Order_No_13777,1848.129341
Order_No_19433,638.0964857
Order_No_7271,1862.875512
Order_No_3128,1328.00708
Order_No_24648,1802.845013
Order_No_7965,1222.920493
Order_No_23539,3015.365006
Order_No_620,1544.658743
Order_No_16350,1391.189783
Order_No_13676,929.4116828
Order_No_20882,1124.918195
Order_No_3166,2233.307772
Order_No_3996,1301.747307
Order_No_13507,761.514392
Order_No_6049,1596.007003
Order_No_11012,1831.505585
Order_No_7826,1692.825018
Order_No_11432,1580.961148
Order_No_23548,1597.256701
Order_No_7735,605.0031582
Order_No_2526,849.1831073
Order_No_2752,1007.049132
Order_No_9824,1814.077657
Order_No_1993,2331.324088
Order_No_715,1578.438125
Order_No_287,1457.671863
Order_No_13954,1926.590043
Order_No_25369,752.2869335
Order_No_21794,917.9100603
Order_No_23016,1700.186444
Order_No_27703,1049.381277
Order_No_22610,1890.327824
Order_No_26104,1571.84502
Order_No_9200,1330.665095
Order_No_3963,862.4432004
Order_No_24998,1139.37762
Order_No_24952,1826.470219
Order_No_16235,2058.331694
Order_No_15692,978.330463
Order_No_1732,1255.948215
Order_No_13963,1253.788099
Order_No_25436,920.4422922
Order_No_12173,1260.104274
Order_No_8096,1726.431415
Order_No_16354,1739.06749
Order_No_4998,1941.695512
Order_No_19767,1337.346563
Order_No_17583,1858.738074
Order_No_20165,1265.399021
Order_No_27413,2086.165055
Order_No_18577,958.9723677
Order_No_27366,1104.489711
Order_No_2182,1418.278725
Order_No_23384,1533.654963
Order_No_23544,1092.487151
Order_No_25780,1590.93284
Order_No_24473,1495.839678
Order_No_1017,1789.940835
Order_No_4219,1096.422436
Order_No_26712,1585.044571
Order_No_12769,1133.22186
Order_No_23300,1946.573967
Order_No_12204,1562.304436
Order_No_15798,527.276416
Order_No_22980,1230.978063
Order_No_7451,729.20284
Order_No_22233,1661.594787
Order_No_21329,1547.332585
Order_No_3821,1315.565655
Order_No_15311,1233.055544
Order_No_2634,1003.101106
Order_No_13267,1166.172238
Order_No_18825,1966.336186
Order_No_1226,1400.789819
Order_No_23290,1471.357398
Order_No_5187,1274.173181
Order_No_24109,2375.771475
Order_No_20780,828.5457344
Order_No_21195,1294.578997
Order_No_20277,1565.440737
Order_No_25197,673.0836963
Order_No_4300,610.9312303
Order_No_8640,2391.09105
Order_No_7512,2571.569927
Order_No_1820,2182.008378
Order_No_18556,2104.216297
Order_No_23927,1658.698333
Order_No_8005,1501.700734
Order_No_2549,1810.877828
Order_No_27750,688.461535
Order_No_24292,1009.65049
Order_No_6218,2434.835056
Order_No_26297,675.2720189
Order_No_26382,1544.002589
Order_No_2933,1152.305078
Order_No_1643,2759.871399
Order_No_1795,1491.512518
Order_No_19055,1092.808709
Order_No_16755,1690.995763
Order_No_7552,1156.065363
Order_No_954,1709.875584
Order_No_13396,504.7518532
Order_No_272,974.6610824
Order_No_7526,1353.17912
Order_No_7639,877.9909085
Order_No_362,1572.832928
Order_No_11265,1939.545203
Order_No_19991,1381.24245
Order_No_2898,1810.240366
Order_No_24041,1478.810442
Order_No_9306,1788.047842
Order_No_24256,2633.09476
Order_No_3358,1126.34611
Order_No_18458,1613.709515
Order_No_24037,1058.946079
Order_No_21745,1343.27951
Order_No_24791,1787.044597
Order_No_6329,596.1258788
Order_No_8694,1071.79465
Order_No_27757,1321.229866
Order_No_4758,1716.256644
Order_No_14631,2073.417804
Order_No_3434,1707.199723
Order_No_13846,2091.071933
Order_No_12622,1404.380069
Order_No_9441,2396.193675
Order_No_90,2634.072127
Order_No_7946,2249.55962
Order_No_1197,2744.094946
Order_No_1201,2422.357264
Order_No_23299,2106.388274
Order_No_21272,1291.596315
Order_No_23873,1592.264734
Order_No_12427,1294.670503
Order_No_22203,1863.489183
Order_No_18445,1164.910007
Order_No_26717,1285.54493
Order_No_22256,916.8340252
Order_No_18400,2047.124058
Order_No_9350,1544.339956
Order_No_19162,1867.468322
Order_No_14922,684.7855337
Order_No_2131,1222.064157
Order_No_23408,1829.248162
Order_No_2149,1585.80142
Order_No_10310,2087.373108
Order_No_8168,1503.79757
Order_No_2601,696.9766035
Order_No_13698,2900.179959
Order_No_26624,1562.887977
Order_No_27107,807.8914343
Order_No_5323,1012.640656
Order_No_22269,621.1329206
Order_No_21736,1297.458523
Order_No_11521,1335.550688
Order_No_22671,968.9171607
Order_No_7912,840.1481885
Order_No_5344,1194.731602
Order_No_21928,1002.63113
Order_No_7074,565.3031207
Order_No_13915,1998.273785
Order_No_24101,2265.545542
Order_No_18299,936.7685935
Order_No_15816,945.6766748
Order_No_24483,863.8817838
Order_No_20072,2201.726875
Order_No_14156,1714.631103
Order_No_18214,706.9570393
Order_No_18224,2317.437176
Order_No_11799,1464.262733
Order_No_22357,1597.36722
Order_No_25600,2120.440748
Order_No_8407,961.4033296
Order_No_6064,1330.846376
Order_No_6036,1574.4627
Order_No_9128,1041.832566
Order_No_1426,1292.824593
Order_No_19831,1054.977327
Order_No_28105,2229.237479
Order_No_24585,2866.975879
Order_No_23807,2060.689434
Order_No_24697,1556.414487
Order_No_19103,1637.21988
Order_No_6192,2136.709668
Order_No_24346,1444.222443
Order_No_9862,1428.701638
Order_No_24734,1754.642613
Order_No_18189,1021.747854
Order_No_27172,2830.708613
Order_No_14011,1302.63126
Order_No_20671,2832.261847
Order_No_17099,1239.859588
Order_No_22897,1619.856919
Order_No_22494,2265.425367
Order_No_4077,1353.960494
Order_No_21220,1488.960285
Order_No_13220,1225.717532
Order_No_19174,1899.998833
Order_No_18713,705.3115967
Order_No_21298,446.3289311
Order_No_10814,825.9543707
Order_No_23640,1043.374118
Order_No_12642,1565.368903
Order_No_14796,2597.369905
Order_No_6235,1317.568768
Order_No_17745,1797.719431
Order_No_22977,2283.945574
Order_No_13495,2059.989357
Order_No_28033,781.8886645
Order_No_2273,998.7334047
Order_No_22178,2119.840678
Order_No_23625,2152.831081
Order_No_10849,2433.145987
Order_No_26443,1233.288494
Order_No_20259,2298.160977
Order_No_15020,846.0512228
Order_No_20222,1597.13476
Order_No_1227,614.8053607
Order_No_14684,1344.42279
Order_No_7219,1127.268785
Order_No_23991,1582.744429
Order_No_3544,1072.524361
Order_No_12140,1725.166995
Order_No_16428,1807.729534
Order_No_24237,940.3318403
Order_No_20812,1448.44479
Order_No_17969,1107.926036
Order_No_7106,1646.018065
Order_No_25181,1241.118803
Order_No_20059,2469.170661
Order_No_11464,1414.973832
Order_No_19530,530.8473
Order_No_7266,1510.15013
Order_No_14776,925.6386441
Order_No_8187,1865.961077
Order_No_11058,756.0195314
Order_No_24929,1818.33268
Order_No_14431,1569.520312
Order_No_23643,1132.182092
Order_No_5633,1397.443946
Order_No_21622,841.8548163
Order_No_1008,1335.51902
Order_No_8970,1923.490283
Order_No_16328,1083.423415
Order_No_5604,946.3873887
Order_No_23474,1119.869132
Order_No_10688,1734.254107
Order_No_18491,708.2923007
Order_No_20857,1694.468251
Order_No_28176,1925.784635
Order_No_13933,1196.741959
Order_No_21397,1397.206315
Order_No_27085,1260.931936
Order_No_9860,1949.698747
Order_No_19842,1619.909126
Order_No_2690,1608.848024
Order_No_13189,1252.312872
Order_No_21567,1390.826368
Order_No_26409,1208.59784
Order_No_13863,2785.976827
Order_No_4153,985.9501313
Order_No_27691,1638.218198
Order_No_11007,1604.143805
Order_No_22244,1521.211121
Order_No_1004,1980.579818
Order_No_27383,1779.154552
Order_No_2127,1288.982464
Order_No_18020,2352.523696
Order_No_8516,1519.407245
Order_No_10405,1572.636155
Order_No_1078,1495.857174
Order_No_11513,1577.28749
Order_No_12856,1476.065552
Order_No_11810,820.2815069
Order_No_23272,1684.788417
Order_No_20209,1248.043975
Order_No_12748,1564.263755
Order_No_12539,1317.878698
Order_No_5529,1894.979918
Order_No_2518,881.7928418
Order_No_21137,801.4213551
Order_No_27969,1309.539949
Order_No_23008,1339.861667
Order_No_5583,1503.830218
Order_No_4761,1565.824747
Order_No_9669,1575.248625
Order_No_24806,1064.260233
Order_No_18985,1498.06617
Order_No_12565,2055.921918
Order_No_9560,1220.729209
Order_No_18862,876.3063332
Order_No_4922,1525.036619
Order_No_21441,1542.850373
Order_No_9159,1327.528309
Order_No_9022,2474.368474
Order_No_27049,1324.050399
Order_No_26486,1877.802114
Order_No_4097,1414.425093
Order_No_23139,826.5505157
Order_No_25363,818.3375783
Order_No_26892,722.6007092
Order_No_3469,554.1467869
Order_No_23231,1288.964956
Order_No_15424,2072.682128
Order_No_19610,2384.00037
Order_No_24926,758.1717789
Order_No_637,467.0616328
Order_No_27648,1150.371619
Order_No_25227,2054.792362
Order_No_9982,1564.858126
Order_No_4345,1865.83148
Order_No_8175,954.3451556
Order_No_2570,694.1201625
Order_No_3236,1668.04156
Order_No_19276,963.3266289
Order_No_3115,2102.371388
Order_No_2920,2190.931631
Order_No_25352,1890.577423
Order_No_27839,776.0235042
Order_No_9256,1619.87974
Order_No_482,1791.303336
Order_No_13576,875.2514082
Order_No_19782,1696.538439
Order_No_22117,1422.486926
Order_No_3924,1944.719067
Order_No_16930,2093.71781
Order_No_9752,1148.86121
Order_No_18856,1216.463869
Order_No_1465,1760.679477
Order_No_2207,1918.538391
Order_No_26647,839.3886407
Order_No_9598,2093.924879
Order_No_6136,1583.403233
Order_No_20868,2157.179494
Order_No_11640,1367.78342
Order_No_21036,1279.31543
Order_No_9937,2396.781396
Order_No_1938,1551.033707
Order_No_14352,2712.975286
Order_No_8111,1485.267484
Order_No_1288,2019.721899
Order_No_17199,2510.184616
Order_No_24205,802.4800596
Order_No_15545,1702.249835
Order_No_8149,1451.702168
Order_No_10383,1723.018535
Order_No_7098,1627.888259
Order_No_13355,2387.823972
Order_No_26792,916.1156015
Order_No_13673,2271.354251
Order_No_19983,1552.051045
Order_No_23886,1591.537676
Order_No_17985,832.6691287
Order_No_13813,737.6286636
Order_No_21233,1818.401804
Order_No_40,641.390799
Order_No_15654,1353.878022
Order_No_24330,1068.688766
Order_No_6840,1443.104568
Order_No_19400,2080.210252
Order_No_6424,2241.167473
Order_No_0,1820.326022
Order_No_1948,1644.861404
Order_No_14959,1216.638182
Order_No_15036,764.943019
Order_No_6783,1825.583709
Order_No_19301,1071.192001
Order_No_19236,1551.797799
Order_No_20758,1261.803054
Order_No_20276,997.6905478
Order_No_23465,733.9455034
Order_No_23480,1380.821608
Order_No_10219,1905.275843
Order_No_23825,1005.832455
Order_No_21537,2041.852866
Order_No_14307,781.2030369
Order_No_12599,1412.625231
Order_No_20086,811.6176203
Order_No_16151,2157.917313
Order_No_19898,1074.001879
Order_No_5079,1175.519853
Order_No_5214,1092.535202
Order_No_2073,2757.633946
Order_No_9998,1235.882343
Order_No_7108,1738.747089
Order_No_15679,1531.297975
Order_No_24154,1425.735187
Order_No_22713,948.9095289
Order_No_11668,1948.643915
Order_No_4660,1459.946267
Order_No_14109,1620.095245
Order_No_25088,1931.25763
Order_No_16572,927.5082448
Order_No_10080,1312.791117
Order_No_3932,1415.83243
Order_No_18616,1412.216512
Order_No_19394,2379.547072
Order_No_16721,489.0542511
Order_No_24724,1702.304425
Order_No_11295,1239.202838
Order_No_9978,1833.923086
Order_No_26105,634.4584275
Order_No_1112,1813.797344
Order_No_18747,2274.143991
Order_No_21720,1753.419989
Order_No_152,930.4386118
Order_No_26186,2193.899028
Order_No_12831,2136.847835
Order_No_13821,895.1053259
Order_No_653,2080.752346
Order_No_5489,696.9847929
Order_No_17245,1061.601918
Order_No_22849,1706.54326
Order_No_19745,1043.247598
Order_No_20148,1259.372357
Order_No_20574,1227.45528
Order_No_459,1717.290063
Order_No_14453,1231.539594
Order_No_1356,1607.193256
Order_No_15141,1239.74932
Order_No_25880,1776.747025
Order_No_25118,2132.56612
Order_No_12977,1511.04561
Order_No_6639,1119.156033
Order_No_19810,701.4079184
Order_No_17504,1599.384322
Order_No_399,1048.641264
Order_No_13027,2699.105395
Order_No_7193,1955.866915
Order_No_1115,946.8631423
Order_No_14790,2420.308406
Order_No_27724,1743.259808
Order_No_15235,2754.828998
Order_No_24075,1644.91432
Order_No_18672,1907.728192
Order_No_7833,1251.546729
Order_No_9084,1697.213836
Order_No_11596,930.1313132
Order_No_10977,1847.530475
Order_No_7261,1870.556354
Order_No_380,1078.108531
Order_No_17369,2238.966799
Order_No_22984,1578.196204
Order_No_21905,1732.870726
Order_No_15515,603.4912038
Order_No_15426,892.0038827
Order_No_6549,2105.837638
Order_No_15238,1804.719122
Order_No_2433,2440.977027
Order_No_18083,2003.743638
Order_No_9621,942.8471134
Order_No_8499,1954.65445
Order_No_9073,1690.409414
Order_No_12853,2301.639856
Order_No_23266,2120.079932
Order_No_14405,2227.446315
Order_No_18499,818.4856465
Order_No_23493,1360.645493
Order_No_7079,2096.293561
Order_No_4182,1665.362087
Order_No_25009,1439.59924
Order_No_8196,958.9947045
Order_No_2274,1281.740114
Order_No_26935,1856.382104
Order_No_1237,1971.297957
Order_No_8924,2870.488216
Order_No_26255,1485.937549
Order_No_20995,1876.120962
Order_No_22833,1625.306112
Order_No_7180,1266.744002
Order_No_9866,1278.731968
Order_No_26778,697.6982507
Order_No_22857,1487.735157
Order_No_22660,1354.568939
Order_No_14475,1420.803227
Order_No_14799,2972.839561
Order_No_12813,878.9149275
Order_No_7786,896.0611423
Order_No_15245,1241.593863
Order_No_25049,677.9670403
Order_No_23161,1910.354326
Order_No_16300,863.3091173
Order_No_24973,1391.79537
Order_No_13485,1336.417954
Order_No_21191,1731.5731
Order_No_1929,2316.863138
Order_No_8098,2012.369425
Order_No_5939,2270.93668
Order_No_13578,1552.953654
Order_No_7347,1815.576526
Order_No_3494,1219.845778
Order_No_19007,1186.197233
Order_No_9769,1236.734585
Order_No_26436,1863.176458
Order_No_25480,923.2874807
Order_No_23237,1285.434862
Order_No_20579,1677.531549
Order_No_28243,1476.221897
Order_No_2832,622.3857104
Order_No_3870,918.9084694
Order_No_17832,2351.228032
Order_No_5740,1345.796371
Order_No_17103,1341.042905
Order_No_27825,1704.993197
Order_No_13786,2814.741223
Order_No_24974,1152.514637
Order_No_11769,843.0131146
Order_No_18513,860.171118
Order_No_1776,681.7405689
Order_No_23230,839.5974457
Order_No_7645,1695.6825
Order_No_10130,1869.15663
Order_No_19147,902.1653057
Order_No_27116,1495.334545
Order_No_21929,1694.569321
Order_No_21672,1947.550435
Order_No_14929,1699.621207
Order_No_11808,2186.789979
Order_No_26156,1862.558999
Order_No_6908,1186.726802
Order_No_19807,904.8105441
Order_No_12880,1365.804479
Order_No_1547,2011.931894
Order_No_10387,841.0750563
Order_No_20876,724.7909738
Order_No_8864,1472.04174
Order_No_23664,625.5228941
Order_No_12351,2093.709378
Order_No_21917,1556.454332
Order_No_11517,570.7239614
Order_No_25755,2180.558556
Order_No_1924,753.4359014
Order_No_10052,1003.67145
Order_No_15623,1600.244282
Order_No_5801,2277.554179
Order_No_1677,1669.90389
Order_No_14791,1986.8795
Order_No_10311,1716.586899
Order_No_9095,1292.240573
Order_No_20212,1734.745232
Order_No_4631,1389.687993
Order_No_27983,886.8954147
Order_No_23690,1145.348043
Order_No_9896,1540.678225
Order_No_6419,1212.455745
Order_No_27099,2330.368448
Order_No_27128,1303.136049
Order_No_8329,1612.102264
Order_No_25476,876.22214
Order_No_25575,2514.415327
Order_No_27199,1702.910254
Order_No_6579,2122.323083
Order_No_26967,2029.217686
Order_No_11280,517.6343602
Order_No_10660,1266.771142
Order_No_20723,1257.59531
Order_No_16228,1457.212646
Order_No_3188,1562.723827
Order_No_867,1541.230919
Order_No_18462,1641.858749
Order_No_20644,2131.075589
Order_No_22927,581.8745435
Order_No_27202,1613.371462
Order_No_12583,1619.307201
Order_No_9729,2000.312844
Order_No_3328,1647.405527
Order_No_8953,2549.96617
Order_No_3074,1506.098842
Order_No_20197,1704.734483
Order_No_17047,1709.717753
Order_No_25090,1195.44227
Order_No_21314,1533.281743
Order_No_10722,1231.872238
Order_No_15717,1813.950196
Order_No_23711,2826.481788
Order_No_21659,1787.501986
